,time,temperature_2m,relativehumidity_2m,precipitation,weathercode,cloudcover,windspeed_10m,winddirection_10m
12168,2023-05-23T00:00,24.2,49.0,0.0,0.0,0.0,8.7,277.0
12169,2023-05-23T01:00,25.1,48.0,0.0,0.0,0.0,9.5,279.0
12170,2023-05-23T02:00,28.8,40.0,0.0,0.0,0.0,8.6,285.0
12171,2023-05-23T03:00,32.0,33.0,0.0,0.0,0.0,9.8,298.0
12172,2023-05-23T04:00,33.9,30.0,0.0,0.0,0.0,10.5,311.0
12173,2023-05-23T05:00,35.4,27.0,0.0,0.0,1.0,9.9,314.0
12174,2023-05-23T06:00,36.4,24.0,0.0,0.0,4.0,9.0,307.0
12175,2023-05-23T07:00,37.2,25.0,0.0,1.0,23.0,9.7,297.0
12176,2023-05-23T08:00,37.4,24.0,0.0,1.0,28.0,9.7,292.0
12177,2023-05-23T09:00,37.6,23.0,0.0,1.0,28.0,10.7,290.0
12178,2023-05-23T10:00,35.8,27.0,1.3,61.0,28.0,8.4,295.0
12179,2023-05-23T11:00,33.6,31.0,0.3,51.0,18.0,9.7,301.0
12180,2023-05-23T12:00,33.0,32.0,0.0,1.0,27.0,9.8,306.0
12181,2023-05-23T13:00,32.3,34.0,0.0,0.0,14.0,8.7,312.0
12182,2023-05-23T14:00,31.0,38.0,0.0,0.0,7.0,8.9,313.0
12183,2023-05-23T15:00,29.4,42.0,0.0,0.0,4.0,8.4,313.0
12184,2023-05-23T16:00,28.3,44.0,0.0,0.0,3.0,9.1,304.0
12185,2023-05-23T17:00,27.2,46.0,0.0,0.0,2.0,9.7,297.0
12186,2023-05-23T18:00,26.6,47.0,0.0,0.0,1.0,10.7,303.0
12187,2023-05-23T19:00,27.6,33.0,0.0,0.0,1.0,12.6,307.0
12188,2023-05-23T20:00,27.6,34.0,0.0,0.0,2.0,12.3,308.0
12189,2023-05-23T21:00,27.6,35.0,0.0,0.0,4.0,12.0,309.0
12190,2023-05-23T22:00,27.4,36.0,0.0,1.0,27.0,13.4,306.0
12191,2023-05-23T23:00,27.3,36.0,0.0,0.0,11.0,14.8,309.0
12192,2023-05-24T00:00,27.0,38.0,0.0,0.0,5.0,14.8,313.0
12193,2023-05-24T01:00,27.3,40.0,0.0,0.0,7.0,15.3,319.0
12194,2023-05-24T02:00,28.9,39.0,0.0,0.0,13.0,14.3,321.0
12195,2023-05-24T03:00,31.2,33.0,0.0,0.0,12.0,15.5,318.0
12196,2023-05-24T04:00,32.9,29.0,0.0,0.0,14.0,16.0,316.0
12197,2023-05-24T05:00,34.5,25.0,0.0,0.0,8.0,14.8,313.0
12198,2023-05-24T06:00,35.7,23.0,0.0,0.0,4.0,13.5,299.0
12199,2023-05-24T07:00,36.7,22.0,0.0,0.0,11.0,14.1,283.0
12200,2023-05-24T08:00,37.1,21.0,0.0,0.0,7.0,15.2,277.0
12201,2023-05-24T09:00,37.3,21.0,0.0,0.0,13.0,15.9,275.0
12202,2023-05-24T10:00,36.8,22.0,0.0,1.0,23.0,15.1,273.0
12203,2023-05-24T11:00,36.1,23.0,0.0,1.0,34.0,15.6,278.0
12204,2023-05-24T12:00,35.1,25.0,0.1,51.0,26.0,12.7,278.0
12205,2023-05-24T13:00,33.4,28.0,0.0,0.0,10.0,10.8,274.0
12206,2023-05-24T14:00,32.0,30.0,0.0,0.0,5.0,10.9,276.0
12207,2023-05-24T15:00,31.0,32.0,0.0,0.0,4.0,10.2,280.0
12208,2023-05-24T16:00,30.0,34.0,0.0,0.0,4.0,9.5,281.0
12209,2023-05-24T17:00,29.4,35.0,0.0,0.0,1.0,9.5,279.0
12210,2023-05-24T18:00,28.7,37.0,0.0,0.0,2.0,10.2,278.0
12211,2023-05-24T19:00,28.7,36.0,0.0,0.0,1.0,10.9,279.0
12212,2023-05-24T20:00,28.4,37.0,0.0,0.0,1.0,12.3,285.0
12213,2023-05-24T21:00,28.0,38.0,0.0,0.0,0.0,13.7,293.0
12214,2023-05-24T22:00,27.6,39.0,0.0,0.0,2.0,13.0,309.0
12215,2023-05-24T23:00,27.1,41.0,0.0,0.0,2.0,14.3,313.0
12216,2023-05-25T00:00,26.7,43.0,0.0,0.0,2.0,15.3,313.0
12217,2023-05-25T01:00,26.9,45.0,0.0,0.0,2.0,17.4,310.0
12218,2023-05-25T02:00,28.4,42.0,0.0,0.0,1.0,18.7,308.0
12219,2023-05-25T03:00,30.0,40.0,0.0,0.0,1.0,20.9,311.0
12220,2023-05-25T04:00,31.8,38.0,0.0,0.0,0.0,19.6,313.0
12221,2023-05-25T05:00,33.5,34.0,0.0,0.0,0.0,18.2,308.0
12222,2023-05-25T06:00,34.6,29.0,0.0,0.0,2.0,17.4,294.0
12223,2023-05-25T07:00,35.5,24.0,0.0,0.0,2.0,18.9,283.0
12224,2023-05-25T08:00,36.1,21.0,0.0,0.0,1.0,20.5,280.0
12225,2023-05-25T09:00,36.4,20.0,0.0,0.0,7.0,20.2,281.0
12226,2023-05-25T10:00,36.3,20.0,0.0,0.0,4.0,20.1,285.0
12227,2023-05-25T11:00,35.8,20.0,0.0,0.0,6.0,19.3,284.0
12228,2023-05-25T12:00,34.9,21.0,0.0,0.0,13.0,16.9,286.0
12229,2023-05-25T13:00,33.4,24.0,0.0,0.0,9.0,11.5,284.0
12230,2023-05-25T14:00,31.9,26.0,0.0,0.0,1.0,9.8,276.0
12231,2023-05-25T15:00,30.6,28.0,0.0,0.0,0.0,8.6,270.0
12232,2023-05-25T16:00,29.6,30.0,0.0,0.0,0.0,8.6,268.0
12233,2023-05-25T17:00,29.0,31.0,0.0,0.0,0.0,8.0,260.0
12234,2023-05-25T18:00,28.3,33.0,0.0,0.0,0.0,8.7,263.0
12235,2023-05-25T19:00,28.1,34.0,0.0,0.0,0.0,10.1,272.0
12236,2023-05-25T20:00,27.8,35.0,0.0,0.0,0.0,11.9,275.0
12237,2023-05-25T21:00,27.6,36.0,0.0,0.0,0.0,13.6,282.0
12238,2023-05-25T22:00,27.3,38.0,0.0,1.0,24.0,14.3,288.0
12239,2023-05-25T23:00,27.0,40.0,0.0,1.0,20.0,17.2,290.0
12240,2023-05-26T00:00,26.5,43.0,0.0,0.0,18.0,20.0,298.0
12241,2023-05-26T01:00,26.7,44.0,0.0,0.0,7.0,22.9,307.0
12242,2023-05-26T02:00,27.8,43.0,0.0,0.0,2.0,24.9,315.0
12243,2023-05-26T03:00,29.4,42.0,0.0,0.0,0.0,23.0,319.0
12244,2023-05-26T04:00,31.3,39.0,0.0,0.0,1.0,19.4,313.0
12245,2023-05-26T05:00,33.0,34.0,0.0,0.0,0.0,16.9,299.0
12246,2023-05-26T06:00,34.5,29.0,0.0,0.0,11.0,17.0,283.0
12247,2023-05-26T07:00,34.9,24.0,0.0,0.0,10.0,17.5,278.0
12248,2023-05-26T08:00,35.4,23.0,0.0,0.0,8.0,18.6,280.0
12249,2023-05-26T09:00,35.4,23.0,0.0,0.0,7.0,19.6,284.0
12250,2023-05-26T10:00,35.0,23.0,0.0,1.0,29.0,21.9,293.0
12251,2023-05-26T11:00,34.0,25.0,0.1,51.0,12.0,19.2,300.0
12252,2023-05-26T12:00,33.4,26.0,0.0,0.0,13.0,16.3,301.0
12253,2023-05-26T13:00,32.2,29.0,0.0,0.0,13.0,9.3,298.0
12254,2023-05-26T14:00,30.8,32.0,0.0,0.0,8.0,7.3,290.0
12255,2023-05-26T15:00,29.8,35.0,0.0,0.0,1.0,7.4,284.0
12256,2023-05-26T16:00,28.9,38.0,0.0,0.0,1.0,8.6,285.0
12257,2023-05-26T17:00,28.0,41.0,0.0,0.0,2.0,8.6,285.0
12258,2023-05-26T18:00,27.3,43.0,0.0,0.0,1.0,8.0,280.0
12259,2023-05-26T19:00,26.5,44.0,0.0,0.0,0.0,7.3,281.0
12260,2023-05-26T20:00,26.0,45.0,0.0,0.0,0.0,7.4,284.0
12261,2023-05-26T21:00,25.8,44.0,0.0,0.0,0.0,8.7,287.0
12262,2023-05-26T22:00,25.9,43.0,0.0,0.0,0.0,12.5,288.0
12263,2023-05-26T23:00,25.9,42.0,0.0,0.0,0.0,13.9,291.0
12264,2023-05-27T00:00,25.7,44.0,0.0,0.0,0.0,13.4,297.0
12265,2023-05-27T01:00,26.0,46.0,0.0,0.0,0.0,13.4,297.0
12266,2023-05-27T02:00,27.8,44.0,0.0,0.0,0.0,14.2,294.0
12267,2023-05-27T03:00,29.7,42.0,0.0,0.0,0.0,14.7,295.0
12268,2023-05-27T04:00,31.6,39.0,0.0,0.0,0.0,15.5,295.0
12269,2023-05-27T05:00,33.2,35.0,0.0,0.0,0.0,15.0,287.0
12270,2023-05-27T06:00,34.6,30.0,0.0,0.0,1.0,15.2,275.0
12271,2023-05-27T07:00,35.7,26.0,0.0,0.0,18.0,16.7,276.0
12272,2023-05-27T08:00,35.6,26.0,0.0,0.0,18.0,17.1,278.0
12273,2023-05-27T09:00,36.0,24.0,0.0,1.0,21.0,16.8,280.0
12274,2023-05-27T10:00,35.9,24.0,0.0,0.0,19.0,13.5,299.0
12275,2023-05-27T11:00,35.8,22.0,0.0,1.0,29.0,15.7,302.0
12276,2023-05-27T12:00,34.7,21.0,0.1,51.0,27.0,13.2,305.0
12277,2023-05-27T13:00,33.3,23.0,0.0,0.0,19.0,10.8,330.0
12278,2023-05-27T14:00,32.0,25.0,0.0,0.0,9.0,6.6,338.0
12279,2023-05-27T15:00,30.7,27.0,0.0,0.0,8.0,4.5,14.0
12280,2023-05-27T16:00,29.7,30.0,0.0,0.0,5.0,6.0,65.0
12281,2023-05-27T17:00,28.9,32.0,0.0,0.0,1.0,7.3,79.0
12282,2023-05-27T18:00,28.2,35.0,0.0,0.0,1.0,6.5,71.0
12283,2023-05-27T19:00,26.1,55.0,0.0,0.0,0.0,2.4,27.0
12284,2023-05-27T20:00,25.4,57.0,0.0,0.0,1.0,1.8,307.0
12285,2023-05-27T21:00,24.2,61.0,0.0,0.0,0.0,6.1,273.0
12286,2023-05-27T22:00,24.3,58.0,0.0,0.0,14.0,8.1,257.0
12287,2023-05-27T23:00,24.6,55.0,0.0,0.0,9.0,10.1,270.0
12288,2023-05-28T00:00,25.0,51.0,0.0,0.0,7.0,11.3,287.0
12289,2023-05-28T01:00,25.9,50.0,0.0,0.0,1.0,13.6,302.0
12290,2023-05-28T02:00,28.2,46.0,0.0,0.0,1.0,15.9,309.0
12291,2023-05-28T03:00,30.4,43.0,0.0,0.0,0.0,17.6,313.0
12292,2023-05-28T04:00,32.5,38.0,0.0,0.0,1.0,16.1,318.0
12293,2023-05-28T05:00,34.2,31.0,0.0,0.0,15.0,12.5,314.0
12294,2023-05-28T06:00,34.9,28.0,0.0,0.0,20.0,10.5,301.0
12295,2023-05-28T07:00,35.5,26.0,0.0,1.0,22.0,10.2,288.0
12296,2023-05-28T08:00,36.3,24.0,0.0,1.0,22.0,10.7,284.0
12297,2023-05-28T09:00,36.6,23.0,0.0,1.0,20.0,10.7,284.0
12298,2023-05-28T10:00,36.5,22.0,0.0,1.0,30.0,10.7,310.0
12299,2023-05-28T11:00,36.1,22.0,0.0,1.0,29.0,8.2,322.0
12300,2023-05-28T12:00,35.2,23.0,0.0,0.0,15.0,7.2,354.0
12301,2023-05-28T13:00,33.9,26.0,0.0,0.0,5.0,4.3,42.0
12302,2023-05-28T14:00,32.3,33.0,0.0,0.0,5.0,5.4,53.0
12303,2023-05-28T15:00,30.6,34.0,0.0,0.0,2.0,5.6,50.0
12304,2023-05-28T16:00,29.3,39.0,0.0,0.0,1.0,6.4,38.0
12305,2023-05-28T17:00,28.5,42.0,0.0,0.0,1.0,6.3,13.0
12306,2023-05-28T18:00,27.9,45.0,0.0,0.0,2.0,5.8,360.0
12307,2023-05-28T19:00,26.1,54.0,0.0,0.0,2.0,5.4,360.0
12308,2023-05-28T20:00,25.5,57.0,0.0,0.0,2.0,5.8,4.0
12309,2023-05-28T21:00,25.0,59.0,0.0,0.0,1.0,6.6,9.0
12310,2023-05-28T22:00,24.6,61.0,0.0,0.0,10.0,8.3,360.0
12311,2023-05-28T23:00,24.4,61.0,0.0,0.0,8.0,8.0,350.0
12312,2023-05-29T00:00,24.2,62.0,0.0,0.0,14.0,6.2,339.0
12313,2023-05-29T01:00,24.7,61.0,0.0,0.0,7.0,8.0,324.0
12314,2023-05-29T02:00,27.5,52.0,0.0,0.0,4.0,7.1,319.0
12315,2023-05-29T03:00,30.4,42.0,0.0,0.0,2.0,7.4,321.0
12316,2023-05-29T04:00,32.3,36.0,0.0,0.0,1.0,5.6,333.0
12317,2023-05-29T05:00,33.7,33.0,0.0,0.0,2.0,1.8,307.0
12318,2023-05-29T06:00,34.8,30.0,0.0,0.0,5.0,4.6,225.0
12319,2023-05-29T07:00,35.7,30.0,0.0,0.0,13.0,7.7,229.0
12320,2023-05-29T08:00,35.5,29.0,0.3,51.0,25.0,9.6,236.0
12321,2023-05-29T09:00,35.9,27.0,0.0,1.0,32.0,11.0,247.0
12322,2023-05-29T10:00,35.5,27.0,0.0,1.0,32.0,12.0,224.0
12323,2023-05-29T11:00,34.4,29.0,0.2,51.0,29.0,12.4,240.0
12324,2023-05-29T12:00,32.4,33.0,0.0,1.0,22.0,9.0,254.0
12325,2023-05-29T13:00,31.6,36.0,0.0,0.0,12.0,3.2,270.0
12326,2023-05-29T14:00,30.7,39.0,0.0,0.0,14.0,3.6,354.0
12327,2023-05-29T15:00,29.6,44.0,0.0,0.0,8.0,7.2,360.0
12328,2023-05-29T16:00,28.4,48.0,0.0,0.0,10.0,8.7,5.0
12329,2023-05-29T17:00,27.6,52.0,0.0,0.0,8.0,7.2,6.0
12330,2023-05-29T18:00,26.9,56.0,0.0,0.0,3.0,6.5,360.0
12331,2023-05-29T19:00,26.6,54.0,0.0,0.0,5.0,6.5,354.0
12332,2023-05-29T20:00,26.1,56.0,0.0,0.0,2.0,6.2,350.0
12333,2023-05-29T21:00,25.4,58.0,0.0,0.0,4.0,5.8,353.0
12334,2023-05-29T22:00,24.9,60.0,0.0,0.0,4.0,4.3,336.0
12335,2023-05-29T23:00,24.4,62.0,0.0,0.0,3.0,3.9,326.0
12336,2023-05-30T00:00,24.2,61.0,0.0,0.0,3.0,5.2,326.0
12337,2023-05-30T01:00,25.0,59.0,0.0,0.0,2.0,7.2,323.0
12338,2023-05-30T02:00,28.4,49.0,0.0,0.0,3.0,3.8,311.0
12339,2023-05-30T03:00,31.1,38.0,0.0,0.0,5.0,2.4,297.0
12340,2023-05-30T04:00,32.9,31.0,0.0,0.0,9.0,2.7,293.0
12341,2023-05-30T05:00,34.3,28.0,0.0,0.0,11.0,4.0,265.0
12342,2023-05-30T06:00,35.3,26.0,0.0,0.0,10.0,5.9,256.0
12343,2023-05-30T07:00,35.2,27.0,0.0,0.0,11.0,7.5,253.0
12344,2023-05-30T08:00,35.9,25.0,0.0,0.0,15.0,9.2,259.0
12345,2023-05-30T09:00,36.3,23.0,0.0,1.0,28.0,10.9,264.0
12346,2023-05-30T10:00,36.1,23.0,0.0,1.0,23.0,7.9,240.0
12347,2023-05-30T11:00,34.7,25.0,0.1,51.0,30.0,8.0,262.0
12348,2023-05-30T12:00,33.8,27.0,0.0,1.0,30.0,6.4,286.0
12349,2023-05-30T13:00,32.6,30.0,0.0,2.0,55.0,7.7,311.0
12350,2023-05-30T14:00,31.3,33.0,0.0,2.0,55.0,9.2,329.0
12351,2023-05-30T15:00,30.2,37.0,0.0,1.0,45.0,12.9,337.0
12352,2023-05-30T16:00,29.4,39.0,0.0,1.0,38.0,15.2,346.0
12353,2023-05-30T17:00,28.5,42.0,0.0,1.0,31.0,14.5,353.0
12354,2023-05-30T18:00,28.0,44.0,0.0,1.0,20.0,13.0,355.0
12355,2023-05-30T19:00,27.4,50.0,0.0,0.0,19.0,11.2,358.0
12356,2023-05-30T20:00,26.9,52.0,0.0,0.0,16.0,9.7,2.0
12357,2023-05-30T21:00,26.4,54.0,0.0,1.0,24.0,9.4,2.0
12358,2023-05-30T22:00,25.9,55.0,0.0,0.0,20.0,9.4,360.0
12359,2023-05-30T23:00,25.7,56.0,0.0,0.0,9.0,9.4,356.0
12360,2023-05-31T00:00,25.2,58.0,0.0,0.0,4.0,10.2,352.0
12361,2023-05-31T01:00,25.8,57.0,0.0,0.0,4.0,11.7,349.0
12362,2023-05-31T02:00,27.9,51.0,0.0,0.0,1.0,11.6,353.0
12363,2023-05-31T03:00,30.1,42.0,0.0,0.0,1.0,13.1,352.0
12364,2023-05-31T04:00,32.0,34.0,0.0,0.0,1.0,13.8,345.0
12365,2023-05-31T05:00,33.5,30.0,0.0,0.0,1.0,12.6,340.0
12366,2023-05-31T06:00,34.8,25.0,0.0,0.0,5.0,11.8,329.0
12367,2023-05-31T07:00,35.5,22.0,0.0,0.0,3.0,11.2,320.0
12368,2023-05-31T08:00,35.9,21.0,0.0,0.0,2.0,10.7,310.0
12369,2023-05-31T09:00,36.3,20.0,0.0,0.0,2.0,11.0,302.0
12370,2023-05-31T10:00,36.4,19.0,0.0,0.0,5.0,10.3,299.0
12371,2023-05-31T11:00,35.8,20.0,0.0,0.0,7.0,12.9,306.0
12372,2023-05-31T12:00,35.0,22.0,0.0,0.0,2.0,12.2,315.0
12373,2023-05-31T13:00,33.4,25.0,0.0,0.0,4.0,9.5,323.0
12374,2023-05-31T14:00,31.6,28.0,0.0,0.0,2.0,8.4,329.0
12375,2023-05-31T15:00,30.4,31.0,0.0,0.0,2.0,7.9,330.0
12376,2023-05-31T16:00,29.4,33.0,0.0,0.0,1.0,7.9,330.0
12377,2023-05-31T17:00,28.5,35.0,0.0,0.0,1.0,7.4,337.0
12378,2023-05-31T18:00,27.6,38.0,0.0,0.0,1.0,6.6,347.0
12379,2023-05-31T19:00,26.9,41.0,0.0,0.0,1.0,6.5,357.0
12380,2023-05-31T20:00,26.4,42.0,0.0,0.0,1.0,6.8,357.0
12381,2023-05-31T21:00,25.9,43.0,0.0,0.0,2.0,6.9,351.0
12382,2023-05-31T22:00,25.6,43.0,0.0,0.0,1.0,6.9,351.0
12383,2023-05-31T23:00,25.1,45.0,0.0,0.0,0.0,7.7,349.0
12384,2023-06-01T00:00,24.7,46.0,0.0,0.0,0.0,8.5,348.0
12385,2023-06-01T01:00,25.2,47.0,0.0,0.0,0.0,10.2,350.0
12386,2023-06-01T02:00,28.3,41.0,0.0,0.0,0.0,9.0,355.0
12387,2023-06-01T03:00,31.2,33.0,0.0,0.0,0.0,9.5,11.0
12388,2023-06-01T04:00,33.1,29.0,0.0,0.0,0.0,8.4,10.0
12389,2023-06-01T05:00,34.5,25.0,0.0,0.0,0.0,7.2,333.0
12390,2023-06-01T06:00,35.8,21.0,0.0,0.0,5.0,8.4,313.0
12391,2023-06-01T07:00,36.8,18.0,0.0,0.0,4.0,10.1,305.0
12392,2023-06-01T08:00,37.3,17.0,0.0,0.0,2.0,11.6,300.0
12393,2023-06-01T09:00,37.5,16.0,0.0,0.0,4.0,13.7,297.0
12394,2023-06-01T10:00,37.3,16.0,0.0,0.0,5.0,16.0,293.0
12395,2023-06-01T11:00,36.6,17.0,0.0,0.0,2.0,16.7,295.0
12396,2023-06-01T12:00,35.7,18.0,0.0,0.0,3.0,14.7,298.0
12397,2023-06-01T13:00,34.0,21.0,0.0,0.0,1.0,7.9,300.0
12398,2023-06-01T14:00,32.2,24.0,0.0,0.0,1.0,8.8,305.0
12399,2023-06-01T15:00,30.7,27.0,0.0,0.0,0.0,8.7,300.0
12400,2023-06-01T16:00,29.3,31.0,0.0,0.0,0.0,8.1,291.0
12401,2023-06-01T17:00,28.0,34.0,0.0,0.0,0.0,8.4,295.0
12402,2023-06-01T18:00,27.2,36.0,0.0,0.0,0.0,7.9,300.0
12403,2023-06-01T19:00,27.0,37.0,0.0,0.0,1.0,7.9,300.0
12404,2023-06-01T20:00,26.9,36.0,0.0,0.0,1.0,8.9,297.0
12405,2023-06-01T21:00,27.1,34.0,0.0,0.0,0.0,11.6,300.0
12406,2023-06-01T22:00,27.3,33.0,0.0,0.0,1.0,16.0,314.0
12407,2023-06-01T23:00,27.2,33.0,0.0,0.0,0.0,15.6,322.0
12408,2023-06-02T00:00,26.9,34.0,0.0,0.0,0.0,14.2,324.0
12409,2023-06-02T01:00,27.2,35.0,0.0,0.0,0.0,14.6,327.0
12410,2023-06-02T02:00,29.1,34.0,0.0,0.0,0.0,15.4,327.0
12411,2023-06-02T03:00,31.0,34.0,0.0,0.0,0.0,18.8,331.0
12412,2023-06-02T04:00,32.6,34.0,0.0,0.0,0.0,20.3,330.0
12413,2023-06-02T05:00,34.1,30.0,0.0,0.0,4.0,18.8,324.0
12414,2023-06-02T06:00,35.1,25.0,0.0,0.0,17.0,18.1,313.0
12415,2023-06-02T07:00,36.1,21.0,0.0,0.0,17.0,18.0,303.0
12416,2023-06-02T08:00,36.5,20.0,0.0,0.0,14.0,18.4,298.0
12417,2023-06-02T09:00,36.7,20.0,0.0,0.0,12.0,18.0,299.0
12418,2023-06-02T10:00,36.4,20.0,0.0,0.0,11.0,17.2,303.0
12419,2023-06-02T11:00,35.8,21.0,0.0,0.0,18.0,17.7,303.0
12420,2023-06-02T12:00,34.8,23.0,0.0,0.0,15.0,14.6,303.0
12421,2023-06-02T13:00,33.5,26.0,0.0,0.0,10.0,9.0,299.0
12422,2023-06-02T14:00,32.0,29.0,0.0,0.0,9.0,7.9,300.0
12423,2023-06-02T15:00,30.6,31.0,0.0,0.0,7.0,7.6,301.0
12424,2023-06-02T16:00,29.4,34.0,0.0,0.0,8.0,7.1,311.0
12425,2023-06-02T17:00,28.3,37.0,0.0,0.0,6.0,6.4,322.0
12426,2023-06-02T18:00,27.5,40.0,0.0,0.0,2.0,6.8,328.0
12427,2023-06-02T19:00,27.3,38.0,0.0,0.0,7.0,7.0,325.0
12428,2023-06-02T20:00,26.9,40.0,0.0,0.0,5.0,6.4,322.0
12429,2023-06-02T21:00,26.6,42.0,0.0,0.0,8.0,6.9,317.0
12430,2023-06-02T22:00,26.4,43.0,0.0,1.0,27.0,6.4,322.0
12431,2023-06-02T23:00,26.2,45.0,0.0,1.0,30.0,7.9,300.0
12432,2023-06-03T00:00,25.9,47.0,0.0,1.0,24.0,11.7,304.0
12433,2023-06-03T01:00,26.4,48.0,0.0,0.0,10.0,13.5,318.0
12434,2023-06-03T02:00,29.0,43.0,0.0,0.0,7.0,12.4,330.0
12435,2023-06-03T03:00,31.4,38.0,0.0,0.0,4.0,12.9,337.0
12436,2023-06-03T04:00,33.1,34.0,0.0,0.0,7.0,12.3,339.0
12437,2023-06-03T05:00,34.3,31.0,0.0,0.0,7.0,8.7,336.0
12438,2023-06-03T06:00,35.5,28.0,0.0,0.0,4.0,6.1,315.0
12439,2023-06-03T07:00,37.0,22.0,0.0,0.0,20.0,7.2,297.0
12440,2023-06-03T08:00,36.6,21.0,0.0,1.0,23.0,9.3,298.0
12441,2023-06-03T09:00,36.3,22.0,0.0,1.0,26.0,10.0,300.0
12442,2023-06-03T10:00,36.2,22.0,0.0,1.0,27.0,10.3,282.0
12443,2023-06-03T11:00,35.9,22.0,0.0,1.0,30.0,13.6,323.0
12444,2023-06-03T12:00,35.0,24.0,0.0,1.0,24.0,10.7,340.0
12445,2023-06-03T13:00,33.8,28.0,0.0,2.0,57.0,14.1,356.0
12446,2023-06-03T14:00,32.0,33.0,0.0,1.0,40.0,15.9,6.0
12447,2023-06-03T15:00,30.5,39.0,0.0,0.0,16.0,10.9,9.0
12448,2023-06-03T16:00,29.6,42.0,0.0,1.0,21.0,8.5,12.0
12449,2023-06-03T17:00,28.9,44.0,0.0,0.0,14.0,7.4,14.0
12450,2023-06-03T18:00,28.5,45.0,0.0,0.0,12.0,6.1,360.0
12451,2023-06-03T19:00,27.7,52.0,0.0,0.0,13.0,6.4,344.0
12452,2023-06-03T20:00,27.2,53.0,0.0,0.0,11.0,6.1,332.0
12453,2023-06-03T21:00,26.7,55.0,0.0,0.0,7.0,5.5,328.0
12454,2023-06-03T22:00,26.4,55.0,0.0,0.0,16.0,6.5,326.0
12455,2023-06-03T23:00,26.0,56.0,0.0,0.0,10.0,7.0,325.0
12456,2023-06-04T00:00,25.9,56.0,0.0,0.0,13.0,6.4,333.0
12457,2023-06-04T01:00,26.3,55.0,0.0,0.0,13.0,8.3,358.0
12458,2023-06-04T02:00,28.9,47.0,0.0,0.0,2.0,9.0,360.0
12459,2023-06-04T03:00,31.7,38.0,0.0,0.0,5.0,12.3,3.0
12460,2023-06-04T04:00,33.4,33.0,0.0,0.0,5.0,13.0,6.0
12461,2023-06-04T05:00,34.8,30.0,0.0,0.0,3.0,12.6,2.0
12462,2023-06-04T06:00,35.8,29.0,0.0,0.0,14.0,10.1,4.0
12463,2023-06-04T07:00,36.1,26.0,0.0,0.0,18.0,7.2,357.0
12464,2023-06-04T08:00,36.6,25.0,0.0,1.0,24.0,6.9,332.0
12465,2023-06-04T09:00,36.8,24.0,0.0,1.0,30.0,7.9,317.0
12466,2023-06-04T10:00,36.3,24.0,0.0,1.0,34.0,11.6,344.0
12467,2023-06-04T11:00,35.2,26.0,0.0,1.0,32.0,9.2,349.0
12468,2023-06-04T12:00,33.8,29.0,0.0,1.0,46.0,6.6,283.0
12469,2023-06-04T13:00,32.6,32.0,0.0,1.0,33.0,0.8,153.0
12470,2023-06-04T14:00,31.4,35.0,0.0,0.0,11.0,1.5,346.0
12471,2023-06-04T15:00,30.2,39.0,0.0,0.0,2.0,5.9,284.0
12472,2023-06-04T16:00,29.3,42.0,0.0,0.0,1.0,7.5,287.0
12473,2023-06-04T17:00,28.6,46.0,0.0,0.0,1.0,9.3,298.0
12474,2023-06-04T18:00,27.9,50.0,0.0,0.0,6.0,10.3,306.0
12475,2023-06-04T19:00,27.7,49.0,0.0,0.0,11.0,11.5,311.0
12476,2023-06-04T20:00,27.3,50.0,0.0,0.0,8.0,12.3,310.0
12477,2023-06-04T21:00,26.9,51.0,0.0,0.0,5.0,12.8,308.0
12478,2023-06-04T22:00,26.6,52.0,0.0,0.0,3.0,13.3,311.0
12479,2023-06-04T23:00,26.4,52.0,0.0,0.0,2.0,12.5,314.0
12480,2023-06-05T00:00,26.1,52.0,0.0,0.0,1.0,12.0,314.0
12481,2023-06-05T01:00,26.5,51.0,0.0,0.0,1.0,13.0,314.0
12482,2023-06-05T02:00,28.5,46.0,0.0,0.0,1.0,13.5,316.0
12483,2023-06-05T03:00,30.7,39.0,0.0,0.0,1.0,16.4,320.0
12484,2023-06-05T04:00,32.4,34.0,0.0,0.0,2.0,16.4,327.0
12485,2023-06-05T05:00,33.6,31.0,0.0,0.0,12.0,13.3,319.0
12486,2023-06-05T06:00,34.0,30.0,0.0,0.0,6.0,11.8,308.0
12487,2023-06-05T07:00,35.2,25.0,0.0,0.0,8.0,12.0,303.0
12488,2023-06-05T08:00,35.8,23.0,0.0,0.0,2.0,12.0,303.0
12489,2023-06-05T09:00,35.6,23.0,0.0,0.0,6.0,12.7,305.0
12490,2023-06-05T10:00,35.9,23.0,0.0,0.0,10.0,13.9,301.0
12491,2023-06-05T11:00,34.9,24.0,0.0,0.0,8.0,14.4,307.0
12492,2023-06-05T12:00,34.3,25.0,0.0,0.0,5.0,13.6,310.0
12493,2023-06-05T13:00,33.3,27.0,0.0,0.0,5.0,8.2,308.0
12494,2023-06-05T14:00,31.9,30.0,0.0,0.0,4.0,7.0,305.0
12495,2023-06-05T15:00,30.5,34.0,0.0,0.0,2.0,7.3,303.0
12496,2023-06-05T16:00,29.3,37.0,0.0,0.0,2.0,7.3,303.0
12497,2023-06-05T17:00,28.5,39.0,0.0,0.0,3.0,8.3,304.0
12498,2023-06-05T18:00,27.9,40.0,0.0,0.0,1.0,9.0,307.0
12499,2023-06-05T19:00,27.9,35.0,0.0,0.0,1.0,9.2,312.0
